price,retail_price,uses_ad_boosts,rating,rating_count,rating_five_count,rating_four_count,rating_three_count,rating_two_count,rating_one_count,badges_count,badge_local_product,badge_product_quality,badge_fast_shipping,product_variation_inventory,shipping_option_price,shipping_is_express,countries_shipped_to,inventory_total,merchant_rating_count,merchant_rating,merchant_has_profile_picture,size_encoded,price_converted,color_encoded,units_sold_categories
2.0,56,1,3.73,41,17.0,10.0,6.0,2.0,6.0,0,0,0,0,2,1,0,27,50,3119,3.909907021481244,0,2,2.2,24,Stable
3.66,4,0,4.48,5882,4130.0,994.0,409.0,148.0,201.0,1,0,1,0,50,1,0,49,50,100789,4.462302433797339,1,8,4.026000000000001,46,Hot
7.0,6,1,3.48,2504,892.0,491.0,456.0,247.0,418.0,0,0,0,0,6,2,0,39,50,25260,3.995605700712589,0,8,7.700000000000001,46,Hot
11.0,10,0,4.02,2050,1089.0,392.0,268.0,126.0,175.0,1,1,0,0,50,2,0,41,50,21485,4.146241563881778,0,2,12.1,60,Hot
9.0,8,1,4.07,46,26.0,7.0,7.0,2.0,4.0,0,0,0,0,10,3,0,30,50,300,3.966666666666667,0,8,9.9,3,Slow
11.0,84,0,3.98,792,398.0,163.0,112.0,54.0,65.0,0,0,0,0,50,2,0,137,50,6460,4.141021671826626,0,5,12.1,49,Stable
9.0,51,0,4.11,283,173.0,46.0,18.0,15.0,31.0,0,0,0,0,50,3,0,43,50,80093,4.006692220293909,0,2,9.9,4,Stable
8.0,7,1,3.8,757,360.0,132.0,116.0,55.0,94.0,0,0,0,0,50,3,0,44,50,246312,4.203725356458476,0,2,8.8,25,Stable
18.0,17,0,4.17,3229,1834.0,691.0,340.0,140.0,224.0,0,0,0,0,18,5,0,39,50,3309,4.250528860682985,0,8,19.8,37,Hot
8.0,7,1,5.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,50,3,0,10,50,27175,3.966034958601656,0,3,8.8,25,Slow
12.0,11,1,3.89,2294,1099.0,449.0,362.0,154.0,230.0,0,0,0,0,25,3,0,50,50,59903,4.153665091898569,1,4,13.2,46,Hot
9.0,49,1,3.72,109,51.0,14.0,21.0,9.0,14.0,0,0,0,0,50,3,0,36,50,267,4.04119850187266,0,3,9.9,46,Slow
14.0,43,1,4.05,167,93.0,32.0,18.0,5.0,19.0,0,0,0,0,50,3,0,43,50,22711,3.8720443837787855,0,2,15.400000000000002,37,Stable
6.0,6,1,3.67,27,9.0,8.0,5.0,2.0,3.0,0,0,0,0,5,2,0,38,50,4705,4.040595111583422,0,8,6.6000000000000005,13,Slow
8.0,76,1,3.64,11,5.0,2.0,1.0,1.0,2.0,0,0,0,0,26,2,0,25,50,70,3.5142857142857142,0,8,8.8,52,Slow
13.0,11,0,4.35,26,18.0,4.0,1.0,1.0,2.0,1,0,1,0,50,3,0,139,50,21,4.047619047619048,0,1,14.3,50,Slow
11.0,20,0,3.92,2841,1352.0,636.0,397.0,185.0,271.0,0,0,0,0,16,3,0,41,50,12371,3.871635276048824,0,2,12.1,11,Hot
5.79,5,0,3.46,613,245.0,101.0,81.0,61.0,125.0,0,0,0,0,2,2,0,25,50,9470,3.9568109820485744,0,8,6.369000000000001,25,Stable
11.0,22,1,3.97,359,180.0,74.0,49.0,28.0,28.0,0,0,0,0,50,2,0,30,50,4508,4.330745341614906,0,1,12.1,4,Stable
8.0,7,0,4.09,1087,626.0,176.0,138.0,48.0,99.0,0,0,0,0,50,2,0,21,50,4019,3.9609355561084847,0,2,8.8,4,Hot
11.0,88,0,4.1,1514,819.0,323.0,188.0,71.0,113.0,0,0,0,0,25,3,0,35,50,35751,4.022153226483176,1,2,12.1,69,Stable
1.85,11,0,3.9,97,49.0,16.0,14.0,9.0,9.0,0,0,0,0,2,1,0,40,50,91631,3.83793694273772,1,8,2.035,4,Slow
9.0,57,0,3.63,146,61.0,32.0,15.0,14.0,24.0,0,0,0,0,50,3,0,71,50,14442,4.143054978534829,0,2,9.9,4,Stable
7.0,22,0,4.46,52,35.0,9.0,5.0,3.0,0.0,0,0,0,0,50,2,0,51,50,2199,4.236471123237836,0,3,7.700000000000001,25,Slow
4.0,4,1,4.5,2,1.0,1.0,0.0,0.0,0.0,0,0,0,0,1,1,0,20,50,2707,4.189139268562985,0,1,4.4,46,Slow
9.0,8,0,4.17,648,347.0,160.0,76.0,33.0,32.0,0,0,0,0,50,3,0,41,50,37956,4.030377278954579,0,2,9.9,4,Stable
5.69,10,0,3.74,76,30.0,17.0,15.0,7.0,7.0,0,0,0,0,3,2,0,20,50,161,4.074534161490683,0,1,6.259000000000001,69,Stable
11.0,50,1,3.0,9,2.0,1.0,3.0,1.0,2.0,0,0,0,0,50,3,0,36,50,17,2.9411764705882355,0,2,12.1,4,Slow
6.0,22,0,3.74,518,240.0,89.0,77.0,37.0,75.0,0,0,0,0,50,2,0,38,50,4233,4.016772974249941,0,2,6.6000000000000005,69,Stable
7.0,6,0,4.11,2483,1325.0,521.0,360.0,134.0,143.0,0,0,0,0,50,2,0,31,50,34311,4.066217831016292,0,2,7.700000000000001,4,Hot
